,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
2224,1022,1022,68293,31903,0.378923181689951,1.0,340.0,88.0,0.0,0,0.0,0.0,0.0,0.0
2225,1553,1553,35812,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.1143317230273752,0.09202453987730061,0.06812339331619537,0.06792452830188679
2226,2125,2125,35999,36008,5.1871759047290595,16.0,289.0,18.0,0.0,1,0.0,0.0,0.0,0.0
2227,2475,2475,34467,34472,4.0007745641088395,11.0,144.0,13.0,1.0,1,0.0,0.0,0.0,0.0
2228,2201,2201,220839,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0,0.0,0.0,0.0,0.0
2229,2291,2291,200293,276,0.5138983423697511,1.0,15.0,7.0,0.0,0,0.0,0.0,0.0,0.0
2230,303,303,87205,31903,0.3864882341766551,2.0,11475.0,218.0,0.0,0,0.033268101761252444,0.04672897196261682,0.018957345971563982,0.018691588785046728
2231,1525,1525,232404,31903,3.21782719738998,13.0,1615.0,91.0,0.0,0,0.07074569789674952,0.09259259259259259,0.034013605442176874,0.033482142857142856
2232,445,445,36033,36037,4.8291962934408,14.0,225.0,16.0,0.0,1,1.0,1.0,1.0,1.0
2233,181,181,35237,35241,3.347760213248089,10.0,598.0,39.0,0.0,1,0.18722466960352424,0.23076923076923078,0.13877551020408163,0.1402805611222445
2234,806,806,34196,34201,2.16404256133344,3.0,68.0,18.0,0.0,1,0.0,0.0,0.0,0.0
2235,817,817,67281,31905,0.259730302172272,1.0,203.0,35.0,0.0,0,0.06457925636007827,0.10891089108910891,0.034912718204488775,0.034653465346534656
2236,2420,2420,32809,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
2237,2060,2060,138681,31903,0.473770397800349,2.0,1615.0,102.0,0.0,0,0.118491921005386,0.1565217391304348,0.06196581196581197,0.06079664570230608
2238,788,788,33954,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2239,2642,2642,32808,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2240,1842,1842,231348,31907,0.9878122839537179,3.0,110.0,24.0,0.0,0,0.0,0.0,0.0,0.0
2241,2023,2023,33129,33133,3.0833900542185004,6.0,98.0,15.0,0.0,1,0.0,0.0,0.0,0.0
2242,2369,2369,226000,31906,0.8161392830495121,3.0,846.0,62.0,0.0,0,0.0,0.0,0.0,0.0
2243,1581,1581,35812,35821,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.2576489533011272,0.3496932515337423,0.18637532133676094,0.18364779874213835
2244,171,171,32811,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2245,1735,1735,143475,31903,0.203252820503909,1.0,935.0,95.0,0.0,0,0.0,0.0,0.0,0.0
2246,383,383,33959,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1,0.0,0.0,0.0,0.0
2247,404,404,223809,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.06782945736434108,0.061224489795918366,0.029885057471264367,0.029411764705882353
2248,260,260,32807,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
2249,169,169,67271,31907,0.259730302172272,1.0,154.0,28.0,0.0,0,0.0,0.0,0.0,0.0
2250,712,712,36904,36907,2.48533973823845,4.0,105.0,22.0,0.0,1,0.005952380952380952,0.0,0.0,0.0
2251,907,907,33938,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9722222222222222,0.989451476793249,0.9896265560165975
2252,56,56,36017,36024,5.1871759047290595,16.0,289.0,18.0,0.0,1,0.11764705882352941,0.0,0.0,0.0
2253,2142,2142,149767,31903,0.203252820503909,1.0,850.0,94.0,0.0,0,0.08190476190476191,0.16964285714285715,0.05215419501133787,0.05133928571428571
2254,2545,2545,32812,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2255,1063,1063,166235,31903,0.8416773241547242,4.0,935.0,92.0,0.0,0,0.12074829931972789,0.183206106870229,0.07196969696969698,0.07063197026022305
2256,913,913,111385,31906,0.240449173481494,1.0,1786.0,84.0,0.0,0,0.0,0.0,0.0,0.0
2257,130,130,32805,33954,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
2258,1950,1950,227820,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.04743083003952569,0.11320754716981132,0.03178484107579462,0.03125
2259,2529,2529,84648,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0,0.0,0.0,0.0,0.0
2260,1113,1113,34862,34890,6.808433034434872,22.0,4191.0,138.0,0.0,1,0.0,0.0,0.0,0.0
2261,544,544,248907,31903,0.967311190820805,3.0,850.0,92.0,0.0,0,0.09926470588235294,0.175,0.06813186813186813,0.0670995670995671
2262,883,883,39516,31926,0.512652544951371,2.0,854.0,73.0,0.0,0,0.0,0.0,0.0,0.0
2263,1006,1006,190795,31901,0.831847802401398,3.0,80.0,15.0,0.0,0,0.0,0.0,0.0,0.0
2264,209,209,145774,31903,0.39262100108530795,2.0,1190.0,97.0,0.0,0,0.10227272727272728,0.17699115044247787,0.06651376146788991,0.0654627539503386
2265,543,543,216805,31903,0.40765099716050496,2.0,850.0,93.0,0.0,0,0.010141987829614604,0.009900990099009901,0.0025188916876574307,0.0024813895781637717
2266,1577,1577,84650,31903,0.2353774555523869,1.0,4845.0,141.0,0.0,0,0.0,0.0,0.0,0.0
2267,1947,1947,225991,31894,0.6120544613264649,2.0,88.0,17.0,0.0,0,0.0,0.0,0.0,0.0
2268,2170,2170,86891,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
2269,1750,1750,86895,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
2270,659,659,33947,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2271,2132,2132,32815,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2272,1377,1377,35810,35839,7.3516059426541105,26.0,729.0,28.0,1.0,1,1.0,1.0,1.0,1.0
2273,1564,1564,94567,31907,0.529012810236663,2.0,1408.0,84.0,0.0,0,0.0,0.0,0.0,0.0
2274,1580,1580,33349,33350,1.13078617452373,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
2275,1011,1011,150178,31903,0.8732184977828,3.0,1445.0,99.0,0.0,0,0.0,0.0,0.0,0.0
2276,2543,2543,135745,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0,0.0,0.0,0.0,0.0
2277,2087,2087,97160,31903,0.188210282820683,1.0,7820.0,176.0,0.0,0,0.0,0.0,0.0,0.0
2278,1503,1503,74750,31903,0.267546386419054,1.0,11305.0,217.0,0.0,0,0.0,0.0,0.0,0.0
2279,23,23,31932,31935,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
2280,738,738,34367,34890,4.486958384605249,17.0,5969.0,157.0,0.0,1,0.0,0.0,0.0,0.0
2281,652,652,263043,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.08187134502923976,0.1308411214953271,0.0468384074941452,0.04838709677419355
2282,1810,1810,34368,34862,9.42072868680719,31.0,5775.0,177.0,0.0,1,0.0,0.0,0.0,0.0
2283,706,706,198211,31904,0.294014103795206,1.0,512.0,47.0,0.0,0,0.12258064516129032,0.15079365079365079,0.0636042402826855,0.0625
2284,1457,1457,33959,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2285,1751,1751,33950,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2286,1916,1916,231368,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.06309751434034416,0.08333333333333333,0.029953917050691243,0.029545454545454545
2287,496,496,32881,32882,5.792751623835679,15.0,256.0,17.0,1.0,1,0.0,0.0,0.0,0.0
2288,364,364,231350,31906,0.258317766807329,1.0,235.0,51.0,0.0,0,0.0,0.0,0.0,0.0
2289,369,369,279462,31887,0.258317766807329,1.0,20.0,8.0,0.0,0,0.0,0.0,0.0,0.0
2290,818,818,223818,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
2291,1698,1698,112444,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0,0.0163265306122449,0.019801980198019802,0.007575757575757576,0.007462686567164179
2292,2153,2153,33982,33985,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
2293,321,321,33959,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2294,479,479,139690,31908,1.12882200677477,4.0,217.0,34.0,0.0,0,0.0,0.0,0.0,0.0
2295,2279,2279,189077,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0,0.13153153153153152,0.2972972972972973,0.08829568788501027,0.08704453441295547
2296,1217,1217,209310,31926,0.283578492051333,1.0,168.0,25.0,0.0,0,0.1152073732718894,0.11016949152542373,0.051181102362204724,0.050682261208576995
2297,1902,1902,35541,35546,4.19125649665722,14.0,1440.0,78.0,0.0,1,0.6888888888888889,0.6388888888888888,0.5928571428571429,0.5944055944055944
2298,94,94,37394,37401,1.7846814870097198,6.0,147.0,22.0,1.0,1,0.0,0.0,0.0,0.0
2299,2454,2454,189075,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0,0.10815939278937381,0.22429906542056074,0.07126948775055679,0.07017543859649122
2300,2588,2588,34064,34066,11.415010180643199,32.0,3360.0,90.0,0.0,1,0.0,0.0,0.0,0.0
2301,54,54,108749,31906,0.294014103795206,1.0,1222.0,72.0,0.0,0,0.0,0.0,0.0,0.0
2302,1803,1803,110225,31903,0.219089332814115,1.0,5100.0,144.0,0.0,0,0.08608058608058608,0.13793103448275862,0.05319148936170213,0.05241090146750524
2303,2344,2344,140499,31884,0.285999667502674,1.0,250.0,34.0,0.0,0,0.0,0.0,0.0,0.0
2304,731,731,81955,31892,0.27905531327562394,1.0,432.0,56.0,0.0,0,0.0,0.0,0.0,0.0
2305,1291,1291,32810,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
2306,2504,2504,36369,36370,1.82047845325367,2.0,9.0,4.0,1.0,1,1.0,1.0,1.0,1.0
2307,2267,2267,33938,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2308,377,377,262608,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.09142857142857143,0.13,0.04576659038901602,0.0449438202247191
2309,2331,2331,220845,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0,0.08955223880597014,0.15517241379310345,0.05714285714285714,0.05639913232104121
2310,2313,2313,257705,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0,0.0,0.0,0.0,0.0
2311,1743,1743,114606,31903,0.24627854581449402,1.0,425.0,89.0,0.0,0,0.07809523809523809,0.08333333333333333,0.03587443946188341,0.035398230088495575
2312,1778,1778,33938,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2313,28,28,147566,31903,1.04755061204449,5.0,4335.0,131.0,0.0,0,0.0916030534351145,0.17857142857142858,0.06378132118451026,0.06292134831460675
2314,354,354,231373,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.07392996108949416,0.0625,0.03416856492027335,0.033482142857142856
2315,1921,1921,46684,31906,0.240449173481494,1.0,3854.0,128.0,0.0,0,0.0,0.0,0.0,0.0
2316,1224,1224,86894,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.007425742574257425,0.0,0.002197802197802198,0.0021598272138228943
2317,618,618,33954,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2318,1309,1309,257707,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0,0.0,0.0,0.0,0.0
2319,1777,1777,124897,31891,0.31066746727980604,1.0,78.0,28.0,0.0,0,0.16435643564356436,0.2765957446808511,0.12368421052631579,0.1227154046997389
2320,1154,1154,33959,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2321,2349,2349,32808,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2322,462,462,86392,31903,0.21810405518731305,1.0,1615.0,103.0,0.0,0,0.00816326530612245,0.01,0.002506265664160401,0.0024630541871921183
2323,2273,2273,33938,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2324,1861,1861,51846,31903,0.2275598066567089,1.0,9265.0,193.0,0.0,0,0.0,0.0,0.0,0.0
2325,980,980,41545,31903,0.17402795669430499,1.0,14875.0,259.0,0.0,0,0.0390625,0.02727272727272727,0.011682242990654205,0.01152073732718894
2326,325,325,35812,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.1143317230273752,0.09202453987730061,0.06812339331619537,0.06792452830188679
2327,1563,1563,261161,31906,0.240449173481494,1.0,752.0,62.0,0.0,0,0.0,0.0,0.0,0.0
2328,522,522,33973,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2329,610,610,33938,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2330,331,331,34465,34467,2.17423505114768,6.0,84.0,13.0,0.0,1,0.0,0.0,0.0,0.0
2331,852,852,33945,33963,14.3664274926227,59.0,4440.0,75.0,0.0,1,1.0,1.0,1.0,1.0
2332,387,387,54149,31903,1.0607666569688399,5.0,4505.0,133.0,0.0,0,0.0,0.0,0.0,0.0
2333,1284,1284,32591,32606,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
2334,2082,2082,32809,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
2335,1012,1012,223822,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
2336,763,763,220843,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0,0.08955223880597014,0.15517241379310345,0.05714285714285714,0.05639913232104121
2337,707,707,190341,31889,0.258317766807329,1.0,36.0,12.0,0.0,0,0.0,0.0,0.0,0.0
2338,1471,1471,269138,31892,0.285999667502674,1.0,480.0,57.0,0.0,0,0.0,0.0,0.0,0.0
2339,564,564,101694,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0,0.0,0.0,0.0,0.0
2340,194,194,176396,31892,2.03541087398411,6.0,480.0,52.0,0.0,0,0.0,0.0,0.0,0.0
2341,1201,1201,32812,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2342,2641,2641,33272,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
2343,358,358,36031,36034,4.8291962934408,14.0,225.0,16.0,0.0,1,1.0,1.0,1.0,1.0
2344,2172,2172,97157,31903,0.188210282820683,1.0,1615.0,103.0,0.0,0,0.0,0.0,0.0,0.0
2345,956,956,276915,31892,0.306927676430135,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
2346,1855,1855,36196,36198,3.69763232471635,10.0,176.0,17.0,1.0,1,0.0,0.0,0.0,0.0
2347,1045,1045,32806,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2348,107,107,33972,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9722222222222222,0.989451476793249,0.9896265560165975
2349,2557,2557,35822,35824,6.766455094782,23.0,5480.0,154.0,0.0,1,0.10597014925373134,0.08522727272727272,0.06347305389221557,0.0630841121495327
2350,1588,1588,269133,31892,0.285999667502674,1.0,480.0,57.0,0.0,0,0.0,0.0,0.0,0.0
2351,586,586,171969,31903,0.817929775391379,3.0,765.0,91.0,0.0,0,0.008146639511201629,0.009708737864077669,0.0025188916876574307,0.0024813895781637717
2352,1818,1818,79439,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0,0.0,0.0,0.0,0.0
2353,636,636,117226,31894,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
2354,2077,2077,37404,37408,1.7846814870097198,6.0,147.0,22.0,0.0,1,0.3424242424242424,0.35789473684210527,0.2693498452012384,0.26666666666666666
2355,357,357,225124,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0,0.0,0.0,0.0,0.0
2356,1717,1717,32270,32271,3.31792175854577,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
2357,1712,1712,79611,31926,0.7962310370027041,3.0,322.0,34.0,0.0,0,0.13814432989690723,0.2518518518518518,0.07985480943738657,0.07871198568872988
2358,310,310,223812,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.025408348457350273,0.02702702702702703,0.010570824524312896,0.010460251046025104
2359,2407,2407,145036,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
2360,2380,2380,32810,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2361,2335,2335,138678,31903,0.473770397800349,2.0,1785.0,104.0,0.0,0,0.1781512605042017,0.2713178294573643,0.11538461538461539,0.11342155009451796
2362,2160,2160,227824,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.1005586592178771,0.21238938053097345,0.06167400881057269,0.06073752711496746
2363,1827,1827,189073,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0,0.10815939278937381,0.22429906542056074,0.07126948775055679,0.07017543859649122
2364,2012,2012,36003,36023,5.2294645613140185,16.0,425.0,26.0,0.0,1,0.0,0.0,0.0,0.0
2365,42,42,225999,31894,0.6120544613264649,2.0,88.0,17.0,0.0,0,0.0,0.0,0.0,0.0
2366,844,844,31931,31933,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
2367,1165,1165,33967,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2368,675,675,32812,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1,0.0,0.0,0.0,0.0
2369,1557,1557,244665,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.0745697896749522,0.11009174311926606,0.0387243735763098,0.038202247191011236
2370,225,225,219466,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0,0.0,0.0,0.0,0.0
2371,908,908,32810,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2372,2068,2068,225994,31905,1.13965473619818,4.0,493.0,42.0,0.0,0,0.0,0.0,0.0,0.0
2373,1871,1871,60933,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0,0.0,0.0,0.0,0.0
2374,185,185,35717,35722,1.22259991446286,4.0,3444.0,121.0,0.0,1,0.3356164383561644,0.34782608695652173,0.2367601246105919,0.2367601246105919
2375,2156,2156,36026,36030,4.8291962934408,14.0,225.0,16.0,0.0,1,0.10465116279069768,0.12,0.11392405063291139,0.1125
2376,1121,1121,135732,31903,0.8175093756605741,4.0,4505.0,134.0,0.0,0,0.0,0.0,0.0,0.0
2377,421,421,33976,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2378,1575,1575,32808,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2379,1307,1307,75585,31903,0.188210282820683,1.0,2805.0,117.0,0.0,0,0.00408997955010225,0.01,0.002531645569620253,0.0024937655860349127
2380,958,958,141234,31903,0.17402795669430499,1.0,2635.0,115.0,0.0,0,0.010183299389002037,0.0196078431372549,0.007556675062972292,0.007444168734491315
2381,1633,1633,262611,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0,0.0,0.0,0.0,0.0
2382,1782,1782,33959,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2383,1675,1675,55412,31903,0.17402795669430499,1.0,3570.0,126.0,0.0,0,0.0,0.0,0.0,0.0
2384,1670,1670,174276,31926,0.537913270195376,2.0,196.0,26.0,0.0,0,0.11727078891257996,0.1323529411764706,0.05415162454873646,0.05357142857142857
2385,2365,2365,65231,31906,0.240449173481494,1.0,6016.0,174.0,0.0,0,0.0,0.0,0.0,0.0
2386,391,391,33944,33946,17.102701357088197,65.0,4884.0,75.0,0.0,1,0.8717391304347826,0.8677685950413223,0.8621323529411765,0.8610108303249098
2387,2186,2186,106581,31903,0.39262100108530795,2.0,1275.0,98.0,0.0,0,0.0,0.0,0.0,0.0
2388,856,856,192562,31903,0.8416773241547242,4.0,1530.0,99.0,0.0,0,0.0081799591002045,0.009900990099009901,0.007594936708860759,0.007481296758104738
2389,223,223,84657,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0,0.07692307692307693,0.08411214953271028,0.04578313253012048,0.04513064133016627
2390,2287,2287,34464,34467,2.17423505114768,6.0,84.0,13.0,0.0,1,0.0,0.0,0.0,0.0
2391,2183,2183,190799,31907,1.09016556920873,4.0,220.0,28.0,0.0,0,0.0,0.0,0.0,0.0
2392,2450,2450,33975,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2393,349,349,34872,35627,2.48533973823845,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
2394,570,570,33957,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2395,1844,1844,151863,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0,0.05950095969289827,0.061946902654867256,0.024943310657596373,0.024553571428571428
2396,1062,1062,60005,31903,0.5737294224860899,3.0,6120.0,154.0,0.0,0,0.0,0.0,0.0,0.0
2397,1882,1882,36906,36908,2.1924635424318897,4.0,25.0,6.0,0.0,1,1.0,0.0,1.0,1.0
2398,871,871,262606,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
2399,1480,1480,42500,31907,0.352956123864761,1.0,242.0,32.0,0.0,0,0.0,0.0,0.0,0.0
2400,1276,1276,142032,31906,0.240449173481494,1.0,517.0,57.0,0.0,0,0.0,0.0,0.0,0.0
2401,2037,2037,32805,32812,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
2402,1039,1039,244667,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.05138339920948617,0.037383177570093455,0.013953488372093023,0.013761467889908258
2403,1004,1004,223821,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.04743083003952569,0.031578947368421054,0.011933174224343675,0.01179245283018868
2404,1707,1707,33955,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9391100702576113,0.9545454545454546,0.9106796116504854,0.9068441064638784
2405,2259,2259,219467,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0,0.0,0.0,0.0,0.0
2406,97,97,35929,35939,3.9082584663993196,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
2407,970,970,33949,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2408,536,536,35540,35548,4.35647316379835,15.0,256.0,17.0,1.0,1,0.34893617021276596,0.3712121212121212,0.2927272727272727,0.29159212880143115
2409,1912,1912,156563,31903,3.2123379152236597,12.0,3400.0,113.0,0.0,0,0.055666003976143144,0.0660377358490566,0.026378896882494004,0.025943396226415096
2410,188,188,35935,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1,0.96875,0.9583333333333334,0.9555555555555556,0.9565217391304348
2411,397,397,135748,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0,0.0,0.0,0.0,0.0
2412,954,954,32816,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2413,631,631,162360,31926,0.258317766807329,1.0,406.0,42.0,0.0,0,0.0,0.0,0.0,0.0
2414,516,516,182069,31903,3.2123379152236597,12.0,3740.0,117.0,0.0,0,0.06274509803921569,0.10185185185185185,0.037209302325581395,0.0365296803652968
2415,363,363,32817,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2416,228,228,36030,36032,4.8291962934408,14.0,225.0,16.0,0.0,1,1.0,1.0,1.0,1.0
2417,26,26,35822,35836,7.3839339875145695,26.0,1080.0,41.0,0.0,1,0.10597014925373134,0.08522727272727272,0.06347305389221557,0.0630841121495327
2418,1411,1411,35821,35831,7.37596370492076,26.0,972.0,37.0,0.0,1,0.44375,0.2631578947368421,0.36551724137931035,0.3698630136986301
2419,2644,2644,58826,31903,0.410209760025776,2.0,680.0,91.0,0.0,0,0.0,0.0,0.0,0.0
2420,1522,1522,86887,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0,0.0,0.0,0.0,0.0
2421,2659,2659,35533,35552,4.14175772289968,13.0,3648.0,121.0,0.0,1,0.0,0.0,0.0,0.0
2422,1250,1250,85825,31903,1.04540733615441,5.0,7990.0,174.0,0.0,0,0.0,0.0,0.0,0.0
2423,2206,2206,227834,31903,0.188210282820683,1.0,4845.0,141.0,0.0,0,0.01016260162601626,0.028846153846153848,0.007556675062972292,0.007444168734491315
2424,2105,2105,136032,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0,0.0,0.0,0.0,0.0
2425,440,440,33972,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9722222222222222,0.989451476793249,0.9896265560165975
2426,969,969,86892,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.007425742574257425,0.0,0.002197802197802198,0.0021598272138228943
2427,2399,2399,90316,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0,0.0,0.0,0.0,0.0
2428,2368,2368,33975,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2429,1867,1867,86893,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0,0.00554016620498615,0.0,0.0,0.0
2430,365,365,42496,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0,0.24098360655737705,0.3884297520661157,0.18035714285714285,0.17781690140845072
2431,350,350,89871,31903,0.21810405518731305,1.0,3315.0,123.0,0.0,0,0.08952380952380952,0.09090909090909091,0.04666666666666667,0.0457516339869281
2432,2383,2383,35932,35937,4.03929119032089,10.0,363.0,34.0,0.0,1,1.0,1.0,1.0,1.0
2433,2451,2451,33954,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2434,2503,2503,36369,36370,1.82047845325367,2.0,9.0,4.0,1.0,1,1.0,1.0,1.0,1.0
2435,2033,2033,150179,31903,0.9227076537092499,4.0,2805.0,114.0,0.0,0,0.06126482213438735,0.04716981132075472,0.023310023310023312,0.022988505747126436
2436,755,755,33976,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2437,2111,2111,35816,35834,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.3242009132420091,0.20833333333333334,0.24651162790697675,0.24770642201834864
2438,1802,1802,135745,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0,0.20679886685552407,0.3312883435582822,0.140625,0.13807531380753138
2439,1502,1502,93563,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0,0.08637236084452975,0.15315315315315314,0.05922551252847381,0.058426966292134834
